2023-11-07 07:35:20,1
2023-11-07 07:35:30,1
2023-11-07 07:35:40,1
2023-11-07 07:35:50,1
2023-11-07 07:36:00,1
2023-11-07 07:36:10,1
2023-11-07 07:36:20,1
2023-11-07 07:36:30,1
2023-11-07 07:36:40,1
2023-11-07 07:36:50,1
2023-11-07 07:37:00,1
2023-11-07 07:37:10,1
2023-11-07 07:37:20,1
2023-11-07 07:37:30,1
2023-11-07 07:37:40,1
2023-11-07 07:37:50,1
2023-11-07 07:38:00,1
2023-11-07 07:38:10,1
2023-11-07 07:38:20,1
2023-11-07 07:38:30,1
2023-11-07 07:38:40,1
2023-11-07 07:38:50,1
2023-11-07 07:39:00,1
2023-11-07 07:39:10,1
2023-11-07 07:39:20,1
2023-11-07 07:39:30,1
2023-11-07 07:39:40,1
2023-11-07 07:39:50,1
2023-11-07 07:40:00,1
2023-11-07 07:40:10,1
2023-11-07 07:40:20,1
2023-11-07 07:40:30,1
2023-11-07 07:40:40,1
2023-11-07 07:40:50,1
2023-11-07 07:41:00,1
2023-11-07 07:41:10,1
2023-11-07 07:41:20,1
2023-11-07 07:41:30,1
2023-11-07 07:41:40,1
2023-11-07 07:41:50,1
2023-11-07 07:42:00,1
2023-11-07 07:42:10,1
2023-11-07 07:42:20,1
2023-11-07 07:42:30,1
2023-11-07 07:42:40,1
2023-11-07 07:42:50,1
2023-11-07 07:43:00,1
2023-11-07 07:43:10,1
2023-11-07 07:43:20,1
2023-11-07 07:43:30,1
2023-11-07 07:43:40,1
2023-11-07 07:43:50,1
2023-11-07 07:44:00,1
2023-11-07 07:44:10,1
2023-11-07 07:44:20,1
2023-11-07 07:44:30,1
2023-11-07 07:44:40,1
2023-11-07 07:44:50,1
2023-11-07 07:45:00,1
2023-11-07 07:45:10,1
2023-11-07 07:45:20,1
2023-11-07 07:45:30,1
2023-11-07 07:45:40,1
2023-11-07 07:45:50,1
2023-11-07 07:46:00,1
2023-11-07 07:46:10,1
2023-11-07 07:46:20,1
2023-11-07 07:46:30,1
2023-11-07 07:46:40,1
2023-11-07 07:46:50,1
2023-11-07 07:47:00,1
2023-11-07 07:47:10,1
2023-11-07 07:47:20,1
2023-11-07 07:47:30,1
2023-11-07 07:47:40,1
2023-11-07 07:47:50,1
2023-11-07 07:48:00,1
2023-11-07 07:48:10,1
2023-11-07 07:48:20,1
2023-11-07 07:48:30,1
2023-11-07 07:48:40,1
2023-11-07 07:48:50,1
2023-11-07 07:49:00,1
2023-11-07 07:49:10,1
2023-11-07 07:49:20,1
2023-11-07 07:49:30,1
2023-11-07 07:49:40,1
2023-11-07 07:49:50,1
2023-11-07 07:50:00,1
2023-11-07 07:50:10,1
2023-11-07 07:50:20,1
2023-11-07 07:50:30,1
2023-11-07 07:50:40,1
2023-11-07 07:50:50,1
2023-11-07 07:51:00,1
2023-11-07 07:51:10,1
2023-11-07 07:51:20,1
2023-11-07 07:51:30,1
2023-11-07 07:51:40,1
2023-11-07 07:51:50,1
2023-11-07 07:52:00,1
2023-11-07 07:52:10,1
2023-11-07 07:52:20,1
2023-11-07 07:52:30,1
2023-11-07 07:52:40,1
2023-11-07 07:52:50,1
2023-11-07 07:53:00,1
2023-11-07 07:53:10,1
2023-11-07 07:53:20,1
2023-11-07 07:53:30,1
2023-11-07 07:53:40,1
2023-11-07 07:53:50,1
2023-11-07 07:54:00,1
2023-11-07 07:54:10,1
2023-11-07 07:54:20,1
2023-11-07 07:54:30,1
2023-11-07 07:54:40,1
2023-11-07 07:54:50,1
2023-11-07 07:55:00,1
2023-11-07 07:55:10,1
2023-11-07 07:55:20,1
2023-11-07 07:55:30,1
2023-11-07 07:55:40,1
2023-11-07 07:55:50,1
2023-11-07 07:56:00,1
2023-11-07 07:56:10,1
2023-11-07 07:56:20,1
2023-11-07 07:56:30,1
2023-11-07 07:56:40,1
2023-11-07 07:56:50,1
2023-11-07 07:57:00,1
2023-11-07 07:57:10,1
2023-11-07 07:57:20,1
2023-11-07 07:57:30,1
2023-11-07 07:57:40,1
2023-11-07 07:57:50,1
2023-11-07 07:58:00,1
2023-11-07 07:58:10,1
2023-11-07 07:58:20,1
2023-11-07 07:58:30,1
2023-11-07 07:58:40,1
2023-11-07 07:58:50,1
2023-11-07 07:59:00,1
2023-11-07 07:59:10,1
2023-11-07 07:59:20,1
2023-11-07 07:59:30,1
2023-11-07 07:59:40,1
2023-11-07 07:59:50,1
2023-11-07 08:00:00,1
